Response: 0 Has 0 bits differing, equaling 0.00%
Response: 1 Has 0 bits differing, equaling 0.00%
Response: 2 Has 1 bits differing, equaling 1.56%
Response: 3 Has 8 bits differing, equaling 12.50%
Response: 4 Has 8 bits differing, equaling 12.50%
Response: 5 Has 0 bits differing, equaling 0.00%
Response: 6 Has 0 bits differing, equaling 0.00%
Response: 7 Has 0 bits differing, equaling 0.00%
Response: 8 Has 3 bits differing, equaling 4.69%
Response: 9 Has 2 bits differing, equaling 3.12%
Response: 10 Has 2 bits differing, equaling 3.12%
Response: 11 Has 0 bits differing, equaling 0.00%
Response: 12 Has 0 bits differing, equaling 0.00%
Response: 13 Has 3 bits differing, equaling 4.69%
Response: 14 Has 0 bits differing, equaling 0.00%
Response: 15 Has 0 bits differing, equaling 0.00%
Response: 16 Has 0 bits differing, equaling 0.00%
Response: 17 Has 0 bits differing, equaling 0.00%
Response: 18 Has 6 bits differing, equaling 9.38%
Response: 19 Has 0 bits differing, equaling 0.00%
Response: 20 Has 0 bits differing, equaling 0.00%
Response: 21 Has 0 bits differing, equaling 0.00%
Response: 22 Has 4 bits differing, equaling 6.25%
Response: 23 Has 0 bits differing, equaling 0.00%
Response: 24 Has 0 bits differing, equaling 0.00%
Response: 25 Has 0 bits differing, equaling 0.00%
Response: 26 Has 0 bits differing, equaling 0.00%
Response: 27 Has 4 bits differing, equaling 6.25%
Response: 28 Has 0 bits differing, equaling 0.00%
Response: 29 Has 0 bits differing, equaling 0.00%
Response: 30 Has 0 bits differing, equaling 0.00%
Response: 31 Has 0 bits differing, equaling 0.00%
