Response: 0 Has 28 bits differing, equaling 43.75%
Response: 1 Has 31 bits differing, equaling 48.44%
Response: 2 Has 36 bits differing, equaling 56.25%
Response: 3 Has 34 bits differing, equaling 53.12%
Response: 4 Has 37 bits differing, equaling 57.81%
Response: 5 Has 36 bits differing, equaling 56.25%
Response: 6 Has 31 bits differing, equaling 48.44%
Response: 7 Has 34 bits differing, equaling 53.12%
Response: 8 Has 29 bits differing, equaling 45.31%
Response: 9 Has 32 bits differing, equaling 50.00%
Response: 10 Has 26 bits differing, equaling 40.62%
Response: 11 Has 31 bits differing, equaling 48.44%
Response: 12 Has 39 bits differing, equaling 60.94%
Response: 13 Has 30 bits differing, equaling 46.88%
Response: 14 Has 32 bits differing, equaling 50.00%
Response: 15 Has 34 bits differing, equaling 53.12%
Response: 16 Has 31 bits differing, equaling 48.44%
Response: 17 Has 38 bits differing, equaling 59.38%
Response: 18 Has 29 bits differing, equaling 45.31%
Response: 19 Has 35 bits differing, equaling 54.69%
Response: 20 Has 34 bits differing, equaling 53.12%
Response: 21 Has 37 bits differing, equaling 57.81%
Response: 22 Has 29 bits differing, equaling 45.31%
Response: 23 Has 28 bits differing, equaling 43.75%
Response: 24 Has 33 bits differing, equaling 51.56%
Response: 25 Has 31 bits differing, equaling 48.44%
Response: 26 Has 31 bits differing, equaling 48.44%
Response: 27 Has 30 bits differing, equaling 46.88%
Response: 28 Has 31 bits differing, equaling 48.44%
Response: 29 Has 34 bits differing, equaling 53.12%
Response: 30 Has 32 bits differing, equaling 50.00%
Response: 31 Has 33 bits differing, equaling 51.56%
