Response: 0 Has 29 bits differing, equaling 45.31%
Response: 1 Has 30 bits differing, equaling 46.88%
Response: 2 Has 31 bits differing, equaling 48.44%
Response: 3 Has 29 bits differing, equaling 45.31%
Response: 4 Has 29 bits differing, equaling 45.31%
Response: 5 Has 26 bits differing, equaling 40.62%
Response: 6 Has 34 bits differing, equaling 53.12%
Response: 7 Has 29 bits differing, equaling 45.31%
Response: 8 Has 29 bits differing, equaling 45.31%
Response: 9 Has 33 bits differing, equaling 51.56%
Response: 10 Has 31 bits differing, equaling 48.44%
Response: 11 Has 34 bits differing, equaling 53.12%
Response: 12 Has 31 bits differing, equaling 48.44%
Response: 13 Has 35 bits differing, equaling 54.69%
Response: 14 Has 41 bits differing, equaling 64.06%
Response: 15 Has 20 bits differing, equaling 31.25%
Response: 16 Has 34 bits differing, equaling 53.12%
Response: 17 Has 37 bits differing, equaling 57.81%
Response: 18 Has 36 bits differing, equaling 56.25%
Response: 19 Has 30 bits differing, equaling 46.88%
Response: 20 Has 35 bits differing, equaling 54.69%
Response: 21 Has 32 bits differing, equaling 50.00%
Response: 22 Has 27 bits differing, equaling 42.19%
Response: 23 Has 34 bits differing, equaling 53.12%
Response: 24 Has 29 bits differing, equaling 45.31%
Response: 25 Has 27 bits differing, equaling 42.19%
Response: 26 Has 35 bits differing, equaling 54.69%
Response: 27 Has 38 bits differing, equaling 59.38%
Response: 28 Has 34 bits differing, equaling 53.12%
Response: 29 Has 18 bits differing, equaling 28.12%
Response: 30 Has 32 bits differing, equaling 50.00%
Response: 31 Has 29 bits differing, equaling 45.31%
